1;46.8239746094;-71.2566833496;-0.60;0.00;58.52;2023-09-30T15:36:49;155
2;46.8241271973;-71.2565765381;6.50;0.00;59.63;2023-09-30T15:36:50;157
3;46.8243598938;-71.2563095093;6.20;0.00;52.97;2023-09-30T15:36:52;158
4;46.8244819641;-71.2562332153;5.00;0.00;55.37;2023-09-30T15:36:53;160
5;46.8247032166;-71.2559509277;10.20;0.00;56.49;2023-09-30T15:36:55;161
6;46.8248291016;-71.2558288574;8.70;0.00;57.23;2023-09-30T15:36:56;163
7;46.8250846863;-71.2556152344;7.30;0.00;59.26;2023-09-30T15:36:58;164
8;46.8251953125;-71.2554550171;6.30;0.00;59.82;2023-09-30T15:36:59;166
9;46.8254356384;-71.2552185059;6.70;0.00;57.41;2023-09-30T15:37:01;167
10;46.8255805969;-71.2550659180;13.50;0.00;61.12;2023-09-30T15:37:02;169
11;46.8258132935;-71.2548370361;13.90;0.00;56.49;2023-09-30T15:37:04;170
12;46.8259277344;-71.2546386719;13.20;0.00;62.60;2023-09-30T15:37:05;172
13;46.8261184692;-71.2544174194;9.70;0.00;52.04;2023-09-30T15:37:07;173
14;46.8262596130;-71.2543258667;9.40;0.00;55.56;2023-09-30T15:37:08;175
15;46.8264579773;-71.2541046143;10.70;0.00;49.82;2023-09-30T15:37:10;176
16;46.8265647888;-71.2540512085;4.50;0.00;47.97;2023-09-30T15:37:11;178
17;46.8268051147;-71.2539138794;0.50;0.00;46.49;2023-09-30T15:37:13;179
18;46.8268699646;-71.2538223267;-1.00;0.00;40.19;2023-09-30T15:37:14;181
19;46.8269462585;-71.2535858154;-2.70;0.00;37.78;2023-09-30T15:37:16;183
20;46.8269920349;-71.2531967163;3.10;0.00;35.37;2023-09-30T15:37:19;186
21;46.8269577026;-71.2528686523;4.30;0.00;48.15;2023-09-30T15:37:21;187
22;46.8269805908;-71.2526931763;3.10;0.00;44.63;2023-09-30T15:37:22;189
