1;46.9008216858;-71.3171920776;90.90;0.00;100.56;2023-09-30T15:43:30;8
2;46.9010543823;-71.3170776367;90.70;0.00;99.64;2023-09-30T15:43:31;10
3;46.9015274048;-71.3168716431;199.00;0.00;74.45;2023-09-30T15:43:33;11
4;46.9017677307;-71.3167877197;191.80;0.00;100.75;2023-09-30T15:43:34;13
5;46.9022407532;-71.3167724609;185.10;0.00;99.08;2023-09-30T15:43:36;14
6;46.9024848938;-71.3167800903;182.20;0.00;100.93;2023-09-30T15:43:37;16
7;46.9030227661;-71.3167495728;178.80;0.00;104.64;2023-09-30T15:43:39;17
8;46.9035797119;-71.3167037964;178.60;0.00;104.64;2023-09-30T15:43:41;19
9;46.9038124084;-71.3166809082;176.60;0.00;101.67;2023-09-30T15:43:42;20
10;46.9043464661;-71.3166656494;172.70;0.00;104.45;2023-09-30T15:43:44;22
11;46.9045982361;-71.3166503906;171.50;0.00;102.60;2023-09-30T15:43:45;23
12;46.9050941467;-71.3166427612;170.10;0.00;99.27;2023-09-30T15:43:47;25
13;46.9053497314;-71.3166427612;168.90;0.00;101.86;2023-09-30T15:43:48;26
14;46.9058227539;-71.3167114258;169.00;0.00;101.86;2023-09-30T15:43:50;28
15;46.9060745239;-71.3167800903;169.30;0.00;100.75;2023-09-30T15:43:51;29
16;46.9065208435;-71.3169708252;170.70;0.00;97.60;2023-09-30T15:43:53;31
17;46.9067268372;-71.3170852661;170.10;0.00;97.79;2023-09-30T15:43:54;33
18;46.9071693420;-71.3173980713;171.00;0.00;95.19;2023-09-30T15:43:56;34
19;46.9073791504;-71.3175735474;170.50;0.00;96.12;2023-09-30T15:43:57;36
20;46.9077491760;-71.3179626465;168.90;0.00;95.93;2023-09-30T15:43:59;37
21;46.9079208374;-71.3181915283;167.50;0.00;96.12;2023-09-30T15:44:00;39
22;46.9082641602;-71.3187026978;165.20;0.00;99.82;2023-09-30T15:44:02;40
23;46.9084167480;-71.3189849854;165.20;0.00;99.82;2023-09-30T15:44:03;42
24;46.9086952209;-71.3195953369;165.50;0.00;101.49;2023-09-30T15:44:05;43
25;46.9088134766;-71.3199310303;166.20;0.00;103.34;2023-09-30T15:44:06;45
26;46.9089927673;-71.3206405640;164.40;0.00;105.38;2023-09-30T15:44:08;46
27;46.9090881348;-71.3210067749;164.60;0.00;106.49;2023-09-30T15:44:09;48
28;46.9092674255;-71.3217163086;165.10;0.00;102.79;2023-09-30T15:44:11;49
29;46.9093971252;-71.3224411011;165.00;0.00;104.27;2023-09-30T15:44:13;51
30;46.9094924927;-71.3227920532;164.60;0.00;105.01;2023-09-30T15:44:14;52
31;46.9096641541;-71.3235168457;165.20;0.00;104.64;2023-09-30T15:44:16;54
32;46.9097557068;-71.3238830566;166.10;0.00;105.19;2023-09-30T15:44:17;55
33;46.9099197388;-71.3246002197;165.40;0.00;104.64;2023-09-30T15:44:19;57
34;46.9100074768;-71.3249511719;164.50;0.00;105.01;2023-09-30T15:44:20;58
35;46.9101638794;-71.3256835937;163.90;0.00;105.93;2023-09-30T15:44:22;60
36;46.9102478027;-71.3260421753;163.60;0.00;107.23;2023-09-30T15:44:23;61
37;46.9104156494;-71.3267974854;163.10;0.00;109.08;2023-09-30T15:44:25;63
38;46.9105262756;-71.3271789551;163.30;0.00;110.93;2023-09-30T15:44:26;65
39;46.9107055664;-71.3279342651;162.10;0.00;110.01;2023-09-30T15:44:28;66
40;46.9108009338;-71.3283157349;162.80;0.00;111.12;2023-09-30T15:44:29;68
41;46.9109573364;-71.3291015625;162.90;0.00;111.31;2023-09-30T15:44:31;69
42;46.9110145569;-71.3294982910;162.70;0.00;112.23;2023-09-30T15:44:32;71
