1;46.8142814636;-71.2529754639;17.30;0.00;22.41;2023-09-30T14:15:13;58
2;46.8143882751;-71.2528686523;17.00;0.00;33.34;2023-09-30T14:15:15;60
3;46.8146171570;-71.2526702881;16.50;0.00;35.56;2023-09-30T14:15:18;63
4;46.8147087097;-71.2526092529;16.40;0.00;37.41;2023-09-30T14:15:19;64
5;46.8148765564;-71.2524795532;16.30;0.00;38.15;2023-09-30T14:15:21;66
6;46.8149604797;-71.2524032593;16.00;0.00;38.71;2023-09-30T14:15:22;67
7;46.8151283264;-71.2522583008;16.40;0.00;39.08;2023-09-30T14:15:24;69
8;46.8152122498;-71.2521820068;16.20;0.00;40.93;2023-09-30T14:15:25;71
9;46.8153877258;-71.2520446777;16.60;0.00;40.74;2023-09-30T14:15:27;72
10;46.8154754639;-71.2519607544;16.30;0.00;40.93;2023-09-30T14:15:28;74
11;46.8156509399;-71.2518005371;16.30;0.00;41.30;2023-09-30T14:15:30;75
12;46.8158302307;-71.2516403198;16.40;0.00;41.86;2023-09-30T14:15:32;77
13;46.8159141541;-71.2515640259;15.80;0.00;41.48;2023-09-30T14:15:33;78
14;46.8160972595;-71.2514114380;15.80;0.00;37.41;2023-09-30T14:15:35;80
15;46.8161773682;-71.2513427734;14.80;0.00;33.89;2023-09-30T14:15:36;81
16;46.8163032532;-71.2512359619;15.90;0.00;26.11;2023-09-30T14:15:38;83
17;46.8164062500;-71.2511291504;15.10;0.00;11.30;2023-09-30T14:15:41;86
18;46.8164939880;-71.2509994507;13.50;0.00;18.15;2023-09-30T14:16:58;163
19;46.8165855408;-71.2509231567;14.60;0.00;26.48;2023-09-30T14:17:00;165
20;46.8167686462;-71.2507934570;14.30;0.00;27.41;2023-09-30T14:17:03;168
21;46.8169822693;-71.2509231567;15.20;0.00;30.19;2023-09-30T14:17:06;171
22;46.8171958923;-71.2510833740;15.10;0.00;36.85;2023-09-30T14:17:09;174
23;46.8172721863;-71.2511596680;14.90;0.00;37.78;2023-09-30T14:17:10;175
24;46.8174285889;-71.2513046265;16.70;0.00;40.00;2023-09-30T14:17:12;177
25;46.8175125122;-71.2513656616;16.70;0.00;39.63;2023-09-30T14:17:13;178
26;46.8176803589;-71.2515106201;18.10;0.00;41.30;2023-09-30T14:17:15;180
27;46.8177719116;-71.2515869141;17.80;0.00;42.41;2023-09-30T14:17:16;181
28;46.8179588318;-71.2517623901;18.20;0.00;44.82;2023-09-30T14:17:18;183
29;46.8180580139;-71.2518615723;18.80;0.00;45.74;2023-09-30T14:17:19;184
30;46.8182487488;-71.2520294189;17.10;0.00;47.04;2023-09-30T14:17:21;186
31;46.8183403015;-71.2521286011;17.10;0.00;46.30;2023-09-30T14:17:22;187
32;46.8185386658;-71.2523040771;18.00;0.00;46.30;2023-09-30T14:17:24;189
33;46.8186378479;-71.2523880005;18.30;0.00;45.93;2023-09-30T14:17:25;191
34;46.8188171387;-71.2525634766;17.50;0.00;41.48;2023-09-30T14:17:27;192
35;46.8189086914;-71.2526397705;18.10;0.00;41.86;2023-09-30T14:17:28;194
36;46.8190765381;-71.2527999878;18.40;0.00;39.45;2023-09-30T14:17:30;195
37;46.8192367554;-71.2529525757;18.80;0.00;32.97;2023-09-30T14:17:32;197
38;46.8193664551;-71.2531433105;16.80;0.00;16.11;2023-09-30T14:17:35;200
39;46.8194541931;-71.2532501221;18.70;0.00;13.33;2023-09-30T14:17:38;203
40;46.8195152283;-71.2534637451;18.20;0.00;19.63;2023-09-30T14:18:40;265
41;46.8194046021;-71.2536392212;18.20;0.00;25.56;2023-09-30T14:18:43;268
42;46.8192672729;-71.2538223267;19.80;0.00;22.96;2023-09-30T14:18:46;271
43;46.8192062378;-71.2539443970;20.00;0.00;7.78;2023-09-30T14:18:49;274
44;46.8192749023;-71.2540664673;18.10;0.00;17.22;2023-09-30T14:18:53;278
45;46.8193702698;-71.2541580200;16.00;0.00;15.56;2023-09-30T14:18:56;281
46;46.8194732666;-71.2542343140;16.80;0.00;11.67;2023-09-30T14:19:01;286
47;46.8195724487;-71.2543182373;17.60;0.00;15.00;2023-09-30T14:19:04;289
48;46.8196754456;-71.2544097900;15.80;0.00;15.00;2023-09-30T14:19:07;292
49;46.8198013306;-71.2545089722;15.80;0.00;14.82;2023-09-30T14:19:12;297
50;46.8199157715;-71.2546081543;17.20;0.00;16.67;2023-09-30T14:19:15;300
51;46.8200225830;-71.2547073364;18.40;0.00;12.04;2023-09-30T14:19:18;303
52;46.8201370239;-71.2547988892;18.20;0.00;10.56;2023-09-30T14:19:24;309
53;46.8202171326;-71.2548675537;16.70;0.00;14.45;2023-09-30T14:19:27;312
54;46.8203048706;-71.2549438477;17.00;0.00;13.15;2023-09-30T14:19:30;315
55;46.8204002380;-71.2550125122;13.50;0.00;9.45;2023-09-30T14:19:34;320
56;46.8204956055;-71.2549896240;12.10;0.00;7.96;2023-09-30T14:19:42;327
57;46.8204841614;-71.2548294067;11.40;0.00;8.89;2023-09-30T14:19:47;332
