1;46.7907905579;-71.2625808716;73.60;0.00;17.22;2023-09-21T11:47:20;320
2;46.7907638550;-71.2626342773;73.60;0.00;17.78;2023-09-21T11:47:21;322
3;46.7907142639;-71.2627182007;72.90;0.00;16.11;2023-09-21T11:47:23;323
4;46.7906875610;-71.2627716064;74.40;0.00;17.41;2023-09-21T11:47:24;325
5;46.7906303406;-71.2628555298;78.60;0.00;16.30;2023-09-21T11:47:26;327
6;46.7905807495;-71.2629547119;78.70;0.00;15.00;2023-09-21T11:47:28;328
7;46.7905578613;-71.2629928589;78.80;0.00;16.11;2023-09-21T11:47:29;330
8;46.7905044556;-71.2630920410;78.80;0.00;16.11;2023-09-21T11:47:31;331
9;46.7904777527;-71.2631378174;79.60;0.00;15.74;2023-09-21T11:47:32;333
10;46.7904205322;-71.2632293701;81.70;0.00;15.74;2023-09-21T11:47:34;335
11;46.7903594971;-71.2632980347;81.80;0.00;15.19;2023-09-21T11:47:36;336
12;46.7903251648;-71.2633285522;81.40;0.00;15.74;2023-09-21T11:47:37;338
13;46.7902679443;-71.2634124756;81.30;0.00;15.00;2023-09-21T11:47:39;339
14;46.7902412415;-71.2634506226;81.40;0.00;15.93;2023-09-21T11:47:40;341
15;46.7901840210;-71.2635269165;81.90;0.00;16.48;2023-09-21T11:47:42;343
16;46.7901306152;-71.2635955811;82.60;0.00;15.00;2023-09-21T11:47:44;344
17;46.7901000977;-71.2636337280;82.50;0.00;15.56;2023-09-21T11:47:45;346
18;46.7900466919;-71.2637176514;81.80;0.00;15.93;2023-09-21T11:47:47;347
19;46.7900199890;-71.2637557983;80.90;0.00;14.63;2023-09-21T11:47:48;349
20;46.7899589539;-71.2638320923;81.30;0.00;16.30;2023-09-21T11:47:50;351
21;46.7898941040;-71.2638931274;81.50;0.00;14.63;2023-09-21T11:47:52;352
22;46.7898635864;-71.2639312744;81.10;0.00;15.00;2023-09-21T11:47:53;354
23;46.7898063660;-71.2639999390;80.80;0.00;15.56;2023-09-21T11:47:55;355
24;46.7897796631;-71.2640380859;81.40;0.00;15.19;2023-09-21T11:47:56;357
25;46.7897262573;-71.2641220093;81.20;0.00;15.74;2023-09-21T11:47:58;359
26;46.7896766663;-71.2642135620;80.80;0.00;15.56;2023-09-21T11:48:00;360
27;46.7896499634;-71.2642593384;80.00;0.00;15.93;2023-09-21T11:48:01;362
28;46.7896080017;-71.2643585205;79.80;0.00;15.93;2023-09-21T11:48:03;364
29;46.7895584106;-71.2644500732;79.70;0.00;15.37;2023-09-21T11:48:05;365
30;46.7895317078;-71.2644958496;79.30;0.00;15.93;2023-09-21T11:48:06;367
31;46.7894783020;-71.2645797729;78.50;0.00;15.74;2023-09-21T11:48:08;368
32;46.7894554138;-71.2646179199;78.30;0.00;14.45;2023-09-21T11:48:09;370
33;46.7894020081;-71.2647018433;78.30;0.00;15.19;2023-09-21T11:48:11;372
34;46.7893524170;-71.2647857666;77.40;0.00;15.00;2023-09-21T11:48:13;373
35;46.7893295288;-71.2648239136;78.10;0.00;14.45;2023-09-21T11:48:14;375
36;46.7892761230;-71.2649078369;78.80;0.00;15.56;2023-09-21T11:48:16;376
37;46.7892532349;-71.2649536133;78.50;0.00;14.82;2023-09-21T11:48:17;378
38;46.7892036438;-71.2650375366;79.40;0.00;15.19;2023-09-21T11:48:19;380
39;46.7891540527;-71.2651214600;78.30;0.00;13.15;2023-09-21T11:48:21;381
40;46.7891311646;-71.2651596069;78.80;0.00;14.26;2023-09-21T11:48:22;383
41;46.7890892029;-71.2652435303;78.80;0.00;13.89;2023-09-21T11:48:24;384
42;46.7890663147;-71.2652816772;78.20;0.00;13.89;2023-09-21T11:48:25;386
43;46.7890243530;-71.2653579712;77.80;0.00;14.08;2023-09-21T11:48:27;388
44;46.7889823914;-71.2654342651;78.20;0.00;13.52;2023-09-21T11:48:29;389
45;46.7889595032;-71.2654800415;78.60;0.00;13.70;2023-09-21T11:48:30;391
46;46.7889137268;-71.2655563354;79.50;0.00;15.19;2023-09-21T11:48:32;392
47;46.7888908386;-71.2655944824;79.70;0.00;12.96;2023-09-21T11:48:33;394
48;46.7888412476;-71.2656707764;79.10;0.00;14.26;2023-09-21T11:48:35;396
49;46.7887954712;-71.2657470703;79.30;0.00;12.96;2023-09-21T11:48:37;397
50;46.7887725830;-71.2657852173;79.40;0.00;14.08;2023-09-21T11:48:38;399
51;46.7887306213;-71.2658615112;80.10;0.00;13.70;2023-09-21T11:48:40;400
52;46.7887077332;-71.2658996582;80.00;0.00;13.70;2023-09-21T11:48:41;402
53;46.7886581421;-71.2659759521;79.90;0.00;13.70;2023-09-21T11:48:43;404
54;46.7886123657;-71.2660522461;80.40;0.00;14.82;2023-09-21T11:48:45;405
55;46.7885856628;-71.2660903931;80.00;0.00;14.63;2023-09-21T11:48:46;407
56;46.7885398865;-71.2661666870;80.50;0.00;14.45;2023-09-21T11:48:48;408
57;46.7884941101;-71.2662506104;80.00;0.00;12.59;2023-09-21T11:48:50;410
58;46.7884864807;-71.2662963867;80.60;0.00;16.30;2023-09-21T11:48:51;412
59;46.7885169983;-71.2663955688;81.70;0.00;14.82;2023-09-21T11:48:53;413
60;46.7885475159;-71.2664413452;81.00;0.00;15.00;2023-09-21T11:48:54;415
61;46.7886199951;-71.2665176392;80.30;0.00;15.74;2023-09-21T11:48:56;417
62;46.7886848450;-71.2665863037;79.90;0.00;11.67;2023-09-21T11:48:58;418
63;46.7887115479;-71.2666168213;80.00;0.00;15.37;2023-09-21T11:48:59;420
64;46.7887954712;-71.2667083740;79.00;0.00;15.00;2023-09-21T11:49:01;421
65;46.7888336182;-71.2667617798;79.00;0.00;19.08;2023-09-21T11:49:02;423
66;46.7888984680;-71.2668380737;79.80;0.00;14.82;2023-09-21T11:49:04;425
67;46.7889671326;-71.2669372559;79.30;0.00;17.22;2023-09-21T11:49:06;426
68;46.7889900208;-71.2669830322;80.80;0.00;18.89;2023-09-21T11:49:07;428
69;46.7890090942;-71.2670669556;80.80;0.00;19.08;2023-09-21T11:49:09;429
