1;46.7868080139;-71.2775726318;89.70;0.00;18.89;2023-09-15T16:01:56;903
2;46.7868499756;-71.2774581909;91.10;0.00;8.89;2023-09-15T16:01:58;905
3;46.7868690491;-71.2774429321;90.00;0.00;8.52;2023-09-15T16:01:59;906
4;46.7869033813;-71.2774581909;90.70;0.00;5.56;2023-09-15T16:02:01;908
5;46.7868423462;-71.2774734497;91.10;0.00;1.48;2023-09-15T16:02:03;910
6;46.7868614197;-71.2774734497;90.00;0.00;1.11;2023-09-15T16:02:04;911
7;46.7868576050;-71.2774429321;88.40;0.00;6.67;2023-09-15T16:02:06;913
8;46.7868423462;-71.2774124146;88.10;0.00;6.48;2023-09-15T16:02:08;915
9;46.7868385315;-71.2773437500;88.50;0.00;20.56;2023-09-15T16:02:09;916
10;46.7868537903;-71.2772598267;88.10;0.00;16.85;2023-09-15T16:02:11;918
11;46.7868957520;-71.2771377563;88.10;0.00;17.78;2023-09-15T16:02:13;920
12;46.7869224548;-71.2770614624;89.20;0.00;20.00;2023-09-15T16:02:14;921
13;46.7869148254;-71.2769546509;87.90;0.00;18.52;2023-09-15T16:02:16;923
14;46.7869453430;-71.2768325806;87.20;0.00;17.04;2023-09-15T16:02:18;925
15;46.7869491577;-71.2767715454;86.30;0.00;18.52;2023-09-15T16:02:19;926
16;46.7869796753;-71.2766342163;85.10;0.00;17.22;2023-09-15T16:02:21;928
17;46.7870254517;-71.2764968872;84.30;0.00;17.78;2023-09-15T16:02:23;930
18;46.7870407104;-71.2764434814;84.60;0.00;18.71;2023-09-15T16:02:24;931
19;46.7870864868;-71.2763290405;84.40;0.00;18.15;2023-09-15T16:02:26;933
20;46.7871322632;-71.2762298584;84.10;0.00;19.63;2023-09-15T16:02:28;935
21;46.7871665955;-71.2761611938;83.90;0.00;21.11;2023-09-15T16:02:29;936
22;46.7872314453;-71.2760238647;82.40;0.00;20.19;2023-09-15T16:02:31;938
23;46.7872886658;-71.2758941650;81.80;0.00;22.04;2023-09-15T16:02:33;940
24;46.7873077393;-71.2758331299;81.50;0.00;19.63;2023-09-15T16:02:34;941
25;46.7873687744;-71.2756881714;82.30;0.00;21.11;2023-09-15T16:02:36;943
26;46.7873878479;-71.2755126953;80.90;0.00;22.96;2023-09-15T16:02:38;945
27;46.7874107361;-71.2754440308;81.70;0.00;21.30;2023-09-15T16:02:39;946
28;46.7874374390;-71.2753067017;80.80;0.00;20.37;2023-09-15T16:02:41;948
29;46.7874641418;-71.2751464844;79.90;0.00;22.22;2023-09-15T16:02:43;950
30;46.7874946594;-71.2750625610;80.50;0.00;21.67;2023-09-15T16:02:44;951
31;46.7875366211;-71.2749176025;79.20;0.00;21.48;2023-09-15T16:02:46;953
32;46.7875518799;-71.2747802734;77.40;0.00;22.59;2023-09-15T16:02:48;955
33;46.7875518799;-71.2747268677;77.50;0.00;21.48;2023-09-15T16:02:49;957
34;46.7875976562;-71.2745513916;78.20;0.00;21.85;2023-09-15T16:02:51;958
35;46.7876358032;-71.2743988037;78.60;0.00;21.48;2023-09-15T16:02:53;960
36;46.7876586914;-71.2743301392;79.00;0.00;21.11;2023-09-15T16:02:54;962
37;46.7876892090;-71.2741851807;77.30;0.00;21.48;2023-09-15T16:02:56;963
38;46.7877388000;-71.2740402222;76.50;0.00;20.93;2023-09-15T16:02:58;965
39;46.7877616882;-71.2739639282;75.90;0.00;21.30;2023-09-15T16:02:59;967
40;46.7877960205;-71.2738342285;74.00;0.00;20.56;2023-09-15T16:03:01;968
41;46.7878341675;-71.2736892700;74.10;0.00;20.37;2023-09-15T16:03:03;970
