1;46.8429832458;-71.4053192139;159.60;0.00;0.00;2023-09-13T04:41:53;0.00
2;46.8429870605;-71.4053192139;159.40;0.00;0.00;2023-09-13T04:41:53;0.00
3;46.8429908752;-71.4053192139;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
4;46.8429946899;-71.4053192139;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
5;46.8429946899;-71.4053192139;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
6;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
7;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
8;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
9;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
10;46.8429985046;-71.4053268433;159.10;0.00;0.00;2023-09-13T04:41:53;0.00
