23;46.8423843384;-71.3978271484;95.70;0.00;49.26;2023-9-13T12:9:55;0.00
24;46.8425025940;-71.3976898193;99.40;0.00;47.78;2023-9-13T12:9:55;0.00
25;46.8427085876;-71.3974456787;101.90;0.00;46.11;2023-9-13T12:9:55;0.00
26;46.8428497314;-71.3972473145;102.50;0.00;28.89;2023-9-13T12:9:55;0.00
27;46.8428993225;-71.3971862793;101.90;0.00;19.08;2023-9-13T12:9:55;0.00
28;46.8429756165;-71.3970870972;101.80;0.00;14.45;2023-9-13T12:9:55;0.00
29;46.8430519104;-71.3969955444;104.20;0.00;15.19;2023-9-13T12:9:55;0.00
30;46.8430900574;-71.3969497681;104.80;0.00;15.74;2023-9-13T12:9:55;0.00
31;46.8431892395;-71.3968353271;108.50;0.00;21.48;2023-9-13T12:9:55;0.00
32;46.8432998657;-71.3966979980;111.10;0.00;27.04;2023-9-13T12:9:55;0.00
33;46.8433494568;-71.3966369629;111.60;0.00;22.78;2023-9-13T12:9:55;0.00
34;46.8434410095;-71.3965072632;113.40;0.00;22.96;2023-9-13T12:9:55;0.00
35;46.8434677124;-71.3964157104;113.50;0.00;26.30;2023-9-13T12:9:55;0.00
36;46.8433990479;-71.3962631226;115.10;0.00;28.15;2023-9-13T12:9:55;0.00
37;46.8432121277;-71.3961257935;115.10;0.00;43.89;2023-9-13T12:9:55;0.00
38;46.8431091309;-71.3960800171;112.80;0.00;40.56;2023-9-13T12:9:55;0.00
39;46.8429603577;-71.3960037231;111.30;0.00;27.04;2023-9-13T12:9:55;0.00
40;46.8428688049;-71.3959655762;112.40;0.00;15.74;2023-9-13T12:9:55;0.00
41;46.8428306580;-71.3959426880;113.60;0.00;15.37;2023-9-13T12:9:55;0.00
42;46.8427772522;-71.3959197998;114.10;0.00;3.33;2023-9-13T12:9:55;0.00
43;46.8427696228;-71.3959045410;116.30;0.00;0.00;2023-9-13T12:9:55;0.00
44;46.8427619934;-71.3959045410;116.30;0.00;0.00;2023-9-13T12:9:55;0.00
45;46.8427619934;-71.3959045410;117.90;0.00;0.00;2023-9-13T12:9:55;0.00
46;46.8427581787;-71.3959121704;116.80;0.00;0.00;2023-9-13T12:9:55;0.00
47;46.8427581787;-71.3959121704;117.10;0.00;0.00;2023-9-13T12:9:55;0.00
48;46.8427543640;-71.3959197998;116.40;0.00;0.00;2023-9-13T12:9:55;0.00
49;46.8427543640;-71.3959197998;115.20;0.00;0.00;2023-9-13T12:9:55;0.00
50;46.8427543640;-71.3959274292;114.20;0.00;0.00;2023-9-13T12:9:55;0.00
51;46.8427543640;-71.3959274292;114.30;0.00;0.00;2023-9-13T12:9:55;0.00
52;46.8427543640;-71.3959274292;114.30;0.00;0.00;2023-9-13T12:9:55;0.00
53;46.8427581787;-71.3959274292;114.20;0.00;0.00;2023-9-13T12:9:55;0.00
54;46.8427581787;-71.3959274292;114.20;0.00;0.00;2023-9-13T12:9:55;0.00
55;46.8427581787;-71.3959121704;115.80;0.00;1.30;2023-9-13T12:9:55;0.00
56;46.8427505493;-71.3959045410;115.50;0.00;1.85;2023-9-13T12:9:55;0.00
57;46.8427238464;-71.3959045410;115.80;0.00;8.52;2023-9-13T12:9:55;0.00
58;46.8426208496;-71.3958816528;114.40;0.00;22.78;2023-9-13T12:9:55;0.00
59;46.8425598145;-71.3958587646;114.80;0.00;25.74;2023-9-13T12:9:55;0.00
60;46.8424453735;-71.3958282471;115.30;0.00;24.45;2023-9-13T12:9:55;0.00
61;46.8423233032;-71.3958053589;114.20;0.00;25.56;2023-9-13T12:9:55;0.00
62;46.8422660828;-71.3957901001;113.40;0.00;24.63;2023-9-13T12:9:55;0.00
63;46.8421363831;-71.3957443237;113.90;0.00;26.30;2023-9-13T12:9:55;0.00
64;46.8419837952;-71.3957138062;113.50;0.00;32.22;2023-9-13T12:9:55;0.00
65;46.8418998718;-71.3956985474;113.60;0.00;32.04;2023-9-13T12:9:55;0.00
66;46.8417472839;-71.3956222534;112.80;0.00;29.45;2023-9-13T12:9:55;0.00
67;46.8416862488;-71.3954391479;112.10;0.00;30.19;2023-9-13T12:9:55;0.00
68;46.8417015076;-71.3953323364;112.10;0.00;31.30;2023-9-13T12:9:55;0.00
69;46.8417243958;-71.3951492310;111.50;0.00;24.08;2023-9-13T12:9:55;0.00
70;46.8417358398;-71.3950119019;111.10;0.00;14.63;2023-9-13T12:9:55;0.00
71;46.8417358398;-71.3949661255;111.20;0.00;12.78;2023-9-13T12:9:55;0.00
72;46.8417358398;-71.3948745728;112.40;0.00;10.56;2023-9-13T12:9:55;0.00
73;46.8417282104;-71.3948211670;112.00;0.00;2.22;2023-9-13T12:9:55;0.00
74;46.8417243958;-71.3948364258;110.50;0.00;0.00;2023-9-13T12:9:55;0.00
75;46.8417243958;-71.3948440552;110.10;0.00;0.00;2023-9-13T12:9:55;0.00
76;46.8417282104;-71.3948440552;110.40;0.00;0.00;2023-9-13T12:9:55;0.00
77;46.8417282104;-71.3948440552;110.50;0.00;0.00;2023-9-13T12:9:55;0.00
78;46.8417320251;-71.3948364258;111.40;0.00;0.00;2023-9-13T12:9:55;0.00
79;46.8417358398;-71.3948440552;111.40;0.00;0.00;2023-9-13T12:9:55;0.00
80;46.8417396545;-71.3948440552;111.10;0.00;0.56;2023-9-13T12:9:55;0.00
81;46.8417472839;-71.3947982788;112.00;0.00;9.07;2023-9-13T12:9:55;0.00
82;46.8417434692;-71.3947372437;111.10;0.00;8.70;2023-9-13T12:9:55;0.00
83;46.8417434692;-71.3947067261;111.00;0.00;7.96;2023-9-13T12:9:55;0.00
84;46.8417434692;-71.3946609497;111.40;0.00;6.85;2023-9-13T12:9:55;0.00
85;46.8417434692;-71.3946075439;111.70;0.00;6.85;2023-9-13T12:9:55;0.00
86;46.8417434692;-71.3945846558;111.00;0.00;6.85;2023-9-13T12:9:55;0.00
87;46.8417434692;-71.3945312500;111.80;0.00;9.45;2023-9-13T12:9:55;0.00
88;46.8417358398;-71.3944320679;112.40;0.00;14.63;2023-9-13T12:9:55;0.00
89;46.8417282104;-71.3943786621;112.30;0.00;16.11;2023-9-13T12:9:55;0.00
90;46.8417053223;-71.3942642212;113.30;0.00;16.48;2023-9-13T12:9:55;0.00
91;46.8416786194;-71.3941497803;113.70;0.00;15.56;2023-9-13T12:9:55;0.00
92;46.8416633606;-71.3941040039;114.30;0.00;10.93;2023-9-13T12:9:55;0.00
93;46.8416442871;-71.3940582275;114.20;0.00;6.85;2023-9-13T12:9:55;0.00
94;46.8416213989;-71.3940124512;114.70;0.00;7.78;2023-9-13T12:9:55;0.00
