1;46.7989082336;-71.2579650879;32.70;0.00;22.59;2023-10-01T14:53:46;765
2;46.7989883423;-71.2580795288;33.30;0.00;25.56;2023-10-01T14:53:48;767
3;46.7987823486;-71.2584304810;23.60;0.00;33.52;2023-10-01T14:53:51;770
4;46.7986259460;-71.2588043213;27.30;0.00;40.93;2023-10-01T14:53:54;773
5;46.7985496521;-71.2589721680;26.10;0.00;47.23;2023-10-01T14:53:55;775
6;46.7984199524;-71.2592391968;23.40;0.00;47.78;2023-10-01T14:53:57;776
7;46.7983589172;-71.2593917847;20.70;0.00;47.23;2023-10-01T14:53:58;778
8;46.7982444763;-71.2596740723;22.90;0.00;45.00;2023-10-01T14:54:00;779
9;46.7980957031;-71.2600097656;20.30;0.00;42.97;2023-10-01T14:54:03;782
10;46.7980041504;-71.2602233887;19.50;0.00;37.23;2023-10-01T14:54:05;784
11;46.7979202271;-71.2604293823;13.10;0.00;24.08;2023-10-01T14:54:08;787
12;46.7978668213;-71.2605590820;17.20;0.00;12.78;2023-10-01T14:54:11;790
13;46.7977333069;-71.2608032227;21.60;0.00;28.34;2023-10-01T14:54:23;802
14;46.7976112366;-71.2610321045;19.70;0.00;41.48;2023-10-01T14:54:25;804
15;46.7975540161;-71.2611694336;20.30;0.00;43.34;2023-10-01T14:54:26;805
16;46.7974357605;-71.2614822388;19.20;0.00;47.60;2023-10-01T14:54:28;807
17;46.7973747253;-71.2616119385;19.70;0.00;49.63;2023-10-01T14:54:29;808
18;46.7972488403;-71.2619400024;16.40;0.00;54.63;2023-10-01T14:54:31;810
19;46.7971801758;-71.2621231079;17.20;0.00;54.08;2023-10-01T14:54:32;812
20;46.7970123291;-71.2625274658;17.60;0.00;59.45;2023-10-01T14:54:34;813
21;46.7969436646;-71.2627716064;17.20;0.00;62.60;2023-10-01T14:54:35;815
22;46.7968025208;-71.2631988525;18.80;0.00;64.82;2023-10-01T14:54:37;816
23;46.7965927124;-71.2640151978;17.60;0.00;74.64;2023-10-01T14:54:40;819
24;46.7964515686;-71.2645339966;18.10;0.00;76.49;2023-10-01T14:54:42;821
25;46.7963790894;-71.2648086548;18.50;0.00;77.04;2023-10-01T14:54:43;822
26;46.7963104248;-71.2653350830;18.20;0.00;76.86;2023-10-01T14:54:45;824
27;46.7962646484;-71.2656021118;18.20;0.00;76.67;2023-10-01T14:54:46;826
28;46.7961807251;-71.2661666870;18.40;0.00;76.67;2023-10-01T14:54:48;827
29;46.7961311340;-71.2664566040;17.90;0.00;77.41;2023-10-01T14:54:49;829
30;46.7960166931;-71.2670135498;20.80;0.00;78.15;2023-10-01T14:54:51;830
31;46.7959976196;-71.2672882080;21.30;0.00;77.41;2023-10-01T14:54:52;832
32;46.7958488464;-71.2693481445;24.60;0.00;80.75;2023-10-01T14:54:59;838
33;46.7958145142;-71.2696533203;25.60;0.00;82.04;2023-10-01T14:55:00;839
34;46.7957496643;-71.2702331543;26.20;0.00;80.19;2023-10-01T14:55:02;841
35;46.7957305908;-71.2705154419;26.70;0.00;79.45;2023-10-01T14:55:03;843
36;46.7956886292;-71.2711181641;25.30;0.00;81.86;2023-10-01T14:55:05;844
37;46.7956733704;-71.2714233398;24.00;0.00;82.41;2023-10-01T14:55:06;846
38;46.7956390381;-71.2720184326;24.00;0.00;82.60;2023-10-01T14:55:08;847
39;46.7956352234;-71.2723083496;23.80;0.00;83.15;2023-10-01T14:55:09;849
40;46.7956047058;-71.2729263306;24.90;0.00;83.90;2023-10-01T14:55:11;850
41;46.7956047058;-71.2734832764;26.10;0.00;82.97;2023-10-01T14:55:13;852
42;46.7955856323;-71.2737960815;27.10;0.00;84.27;2023-10-01T14:55:14;853
43;46.7955322266;-71.2744369507;26.90;0.00;84.64;2023-10-01T14:55:16;855
44;46.7955017090;-71.2747650146;25.40;0.00;85.19;2023-10-01T14:55:17;856
45;46.7954597473;-71.2754211426;21.90;0.00;87.78;2023-10-01T14:55:19;858
46;46.7954177856;-71.2758255005;21.90;0.00;91.49;2023-10-01T14:55:20;860
47;46.7952842712;-71.2764434814;20.30;0.00;89.27;2023-10-01T14:55:22;861
48;46.7952346802;-71.2769241333;19.30;0.00;96.12;2023-10-01T14:55:23;863
49;46.7952308655;-71.2775115967;22.40;0.00;92.04;2023-10-01T14:55:25;864
50;46.7951202393;-71.2782058716;24.10;0.00;93.90;2023-10-01T14:55:27;866
