1;46.8133583069;-71.2114105225;43.40;0.00;6.30;2023-10-01T18:11:22;672
2;46.8133049011;-71.2115631104;54.90;0.00;2.59;2023-10-01T18:11:33;683
3;46.8134040833;-71.2114868164;52.20;0.00;3.89;2023-10-01T18:11:44;694
4;46.8134918213;-71.2114105225;56.10;0.00;5.93;2023-10-01T18:11:51;701
5;46.8135681152;-71.2112731934;55.50;0.00;4.07;2023-10-01T18:12:01;711
6;46.8135070801;-71.2111511230;54.00;0.00;2.41;2023-10-01T18:12:14;724
7;46.8136062622;-71.2110824585;53.70;0.00;2.04;2023-10-01T18:12:28;738
8;46.8137969971;-71.2110748291;54.90;0.00;3.15;2023-10-01T18:12:30;740
9;46.8138694763;-71.2109527588;55.50;0.00;3.15;2023-10-01T18:12:40;750
10;46.8139648438;-71.2108535767;55.90;0.00;6.48;2023-10-01T18:12:45;755
11;46.8140335083;-71.2107162476;63.60;0.00;3.89;2023-10-01T18:12:57;767
12;46.8139839172;-71.2105789185;62.70;0.00;4.44;2023-10-01T18:13:02;772
13;46.8139724731;-71.2104263306;63.40;0.00;4.82;2023-10-01T18:13:13;783
14;46.8141555786;-71.2103576660;63.70;0.00;2.96;2023-10-01T18:13:19;789
15;46.8142547607;-71.2102432251;63.00;0.00;0.74;2023-10-01T18:13:28;798
16;46.8141746521;-71.2101516724;65.20;0.00;2.78;2023-10-01T18:13:40;810
17;46.8142623901;-71.2097854614;54.70;0.00;0.00;2023-10-01T18:14:46;876
18;46.8146934509;-71.2094802856;62.50;0.00;1.30;2023-10-01T18:22:34;1344
19;46.8146705627;-71.2092971802;85.70;0.00;5.56;2023-10-01T18:22:45;1355
20;46.8146972656;-71.2091369629;90.70;0.00;3.33;2023-10-01T18:22:50;1360
21;46.8146057129;-71.2090530396;63.30;0.00;5.00;2023-10-01T18:23:28;1398
22;46.8146553040;-71.2088928223;61.90;0.00;6.30;2023-10-01T18:23:37;1407
23;46.8148536682;-71.2086868286;56.80;0.00;3.70;2023-10-01T18:23:39;1409
24;46.8147354126;-71.2086105347;49.10;0.00;5.74;2023-10-01T18:23:51;1421
25;46.8146324158;-71.2086791992;48.60;0.00;9.63;2023-10-01T18:23:54;1424
26;46.8147735596;-71.2086639404;48.50;0.00;3.33;2023-10-01T18:24:05;1435
27;46.8146171570;-71.2086715698;50.70;0.00;3.89;2023-10-01T18:24:14;1444
28;46.8144760132;-71.2087020874;52.20;0.00;7.59;2023-10-01T18:24:19;1448
29;46.8143463135;-71.2087707520;56.70;0.00;15.37;2023-10-01T18:24:25;1455
30;46.8142433167;-71.2087783813;61.90;0.00;6.85;2023-10-01T18:24:28;1458
31;46.8141593933;-71.2086639404;58.40;0.00;3.89;2023-10-01T18:24:34;1464
32;46.8140525818;-71.2086791992;56.40;0.00;1.67;2023-10-01T18:25:17;1507
33;46.8139381409;-71.2086791992;60.50;0.00;3.33;2023-10-01T18:25:37;1527
34;46.8138351440;-71.2087173462;63.40;0.00;4.44;2023-10-01T18:25:46;1536
35;46.8137359619;-71.2087020874;65.00;0.00;3.15;2023-10-01T18:25:52;1542
36;46.8136444092;-71.2087783813;65.10;0.00;7.41;2023-10-01T18:25:58;1548
37;46.8135414124;-71.2087631226;68.10;0.00;4.07;2023-10-01T18:26:03;1553
38;46.8135833740;-71.2082595825;64.20;0.00;2.22;2023-10-01T18:26:34;1583
39;46.8134727478;-71.2082901001;66.70;0.00;6.30;2023-10-01T18:26:38;1588
40;46.8133544922;-71.2083435059;69.10;0.00;3.52;2023-10-01T18:26:43;1593
41;46.8134765625;-71.2081832886;64.00;0.00;4.44;2023-10-01T18:26:46;1596
42;46.8136711121;-71.2074890137;52.60;0.00;3.33;2023-10-01T18:27:41;1651
43;46.8135604858;-71.2074661255;56.40;0.00;3.89;2023-10-01T18:27:52;1662
44;46.8134574890;-71.2074203491;53.50;0.00;4.07;2023-10-01T18:27:59;1669
45;46.8133277893;-71.2074203491;60.80;0.00;4.26;2023-10-01T18:28:09;1679
46;46.8130607605;-71.2065429687;66.60;0.00;2.78;2023-10-01T18:29:42;1772
47;46.8130950928;-71.2063522339;64.70;0.00;2.41;2023-10-01T18:29:56;1786
48;46.8131141663;-71.2062072754;61.70;0.00;3.33;2023-10-01T18:30:05;1795
49;46.8130378723;-71.2061080933;59.30;0.00;2.59;2023-10-01T18:30:11;1801
50;46.8126907349;-71.2059555054;62.30;0.00;2.04;2023-10-01T18:31:02;1852
51;46.8126296997;-71.2058181763;58.20;0.00;4.07;2023-10-01T18:31:12;1862
52;46.8125190735;-71.2057800293;56.80;0.00;5.37;2023-10-01T18:31:26;1876
53;46.8125076294;-71.2056045532;55.50;0.00;2.96;2023-10-01T18:31:37;1887
54;46.8125648499;-71.2054595947;55.80;0.00;5.00;2023-10-01T18:31:45;1895
55;46.8126182556;-71.2053375244;58.20;0.00;0.93;2023-10-01T18:31:51;1901
56;46.8125915527;-71.2051849365;66.80;0.00;5.00;2023-10-01T18:32:03;1913
57;46.8126335144;-71.2049942017;69.20;0.00;5.93;2023-10-01T18:32:14;1924
58;46.8126678467;-71.2048339844;71.40;0.00;4.07;2023-10-01T18:32:28;1938
59;46.8127479553;-71.2047348022;71.80;0.00;2.59;2023-10-01T18:32:37;1947
60;46.8127899170;-71.2045974731;72.70;0.00;15.19;2023-10-01T18:32:49;1959
61;46.8127250671;-71.2044296265;59.40;0.00;5.00;2023-10-01T18:33:06;1976
62;46.8126220703;-71.2044982910;59.00;0.00;4.44;2023-10-01T18:33:14;1984
63;46.8126907349;-71.2043838501;59.90;0.00;4.44;2023-10-01T18:33:21;1991
64;46.8127441406;-71.2042617798;63.70;0.00;0.00;2023-10-01T18:33:55;2025
65;46.8126487732;-71.2043304443;67.30;0.00;4.63;2023-10-01T18:36:40;2190
66;46.8125343323;-71.2044067383;64.30;0.00;3.33;2023-10-01T18:36:47;2197
67;46.8124351501;-71.2043838501;55.70;0.00;2.96;2023-10-01T18:36:56;2206
68;46.8120117187;-71.2045135498;58.10;0.00;3.89;2023-10-01T18:37:48;2258
69;46.8119087219;-71.2044754028;62.20;0.00;3.15;2023-10-01T18:37:57;2267
70;46.8118095398;-71.2044677734;67.60;0.00;5.37;2023-10-01T18:38:05;2275
71;46.8117027283;-71.2044525146;71.80;0.00;3.70;2023-10-01T18:38:19;2288
72;46.8115997314;-71.2044296265;73.20;0.00;2.96;2023-10-01T18:38:31;2301
73;46.8115081787;-71.2043457031;73.00;0.00;2.22;2023-10-01T18:38:45;2315
74;46.8113784790;-71.2043151855;68.70;0.00;5.74;2023-10-01T18:39:03;2333
75;46.8112640381;-71.2043609619;68.70;0.00;8.15;2023-10-01T18:39:12;2342
76;46.8111724854;-71.2042922974;70.90;0.00;3.15;2023-10-01T18:39:23;2353
77;46.8111305237;-71.2044296265;69.60;0.00;0.00;2023-10-01T18:39:51;2380
78;46.8110275269;-71.2044448853;75.90;0.00;4.44;2023-10-01T18:40:20;2410
79;46.8109207153;-71.2044525146;70.30;0.00;2.96;2023-10-01T18:40:24;2414
80;46.8108177185;-71.2044296265;71.00;0.00;5.19;2023-10-01T18:40:29;2419
81;46.8106803894;-71.2044525146;68.60;0.00;2.04;2023-10-01T18:40:35;2425
82;46.8105735779;-71.2044372559;69.30;0.00;3.33;2023-10-01T18:40:41;2431
83;46.8104667664;-71.2044372559;74.00;0.00;2.78;2023-10-01T18:40:49;2439
84;46.8103942871;-71.2043380737;68.80;0.00;0.00;2023-10-01T18:41:01;2451
85;46.8103675842;-71.2041931152;58.10;0.00;0.00;2023-10-01T18:43:19;2589
86;46.8104743958;-71.2042388916;65.00;0.00;3.15;2023-10-01T18:47:32;2841
87;46.8105773926;-71.2042922974;66.50;0.00;3.52;2023-10-01T18:47:38;2848
88;46.8106803894;-71.2043228149;66.30;0.00;5.74;2023-10-01T18:47:45;2855
89;46.8107795715;-71.2042999268;62.60;0.00;6.48;2023-10-01T18:47:55;2865
90;46.8108978271;-71.2042846680;66.90;0.00;5.56;2023-10-01T18:48:04;2874
91;46.8109970093;-71.2042999268;65.90;0.00;5.93;2023-10-01T18:48:13;2883
92;46.8110961914;-71.2043228149;64.90;0.00;4.82;2023-10-01T18:48:22;2892
93;46.8111991882;-71.2042922974;60.60;0.00;2.41;2023-10-01T18:48:35;2904
94;46.8113327026;-71.2043075562;58.40;0.00;5.93;2023-10-01T18:48:44;2914
95;46.8114280701;-71.2043609619;60.10;0.00;3.52;2023-10-01T18:48:54;2924
96;46.8115272522;-71.2043380737;62.80;0.00;4.07;2023-10-01T18:49:04;2934
97;46.8116264343;-71.2043228149;65.60;0.00;3.52;2023-10-01T18:49:17;2947
98;46.8117446899;-71.2043457031;61.10;0.00;4.07;2023-10-01T18:49:30;2960
99;46.8118362427;-71.2044296265;56.50;0.00;4.26;2023-10-01T18:49:39;2969
100;46.8119430542;-71.2043762207;61.00;0.00;3.15;2023-10-01T18:49:50;2980
101;46.8120536804;-71.2043457031;62.30;0.00;3.15;2023-10-01T18:50:02;2992
102;46.8121452332;-71.2044296265;61.20;0.00;4.26;2023-10-01T18:50:11;3001
103;46.8122482300;-71.2044143677;64.60;0.00;5.56;2023-10-01T18:50:19;3009
104;46.8123474121;-71.2044372559;62.30;0.00;4.63;2023-10-01T18:50:31;3021
105;46.8124465942;-71.2044143677;65.80;0.00;4.63;2023-10-01T18:50:39;3029
106;46.8125610352;-71.2044601440;60.60;0.00;4.82;2023-10-01T18:50:50;3039
107;46.8126716614;-71.2045059204;63.50;0.00;3.52;2023-10-01T18:51:16;3065
108;46.8127250671;-71.2046508789;67.70;0.00;3.33;2023-10-01T18:51:28;3078
109;46.8128242493;-71.2046661377;65.30;0.00;1.85;2023-10-01T18:51:43;3093
110;46.8129386902;-71.2046051025;61.80;0.00;2.22;2023-10-01T18:52:34;3144
111;46.8130569458;-71.2045898437;57.90;0.00;0.00;2023-10-01T18:53:11;3180
112;46.8131294250;-71.2044754028;50.70;0.00;2.78;2023-10-01T18:53:24;3194
113;46.8131980896;-71.2043457031;49.60;0.00;5.37;2023-10-01T18:53:30;3200
114;46.8132820129;-71.2042388916;42.70;0.00;3.52;2023-10-01T18:53:37;3207
115;46.8133544922;-71.2041397095;37.70;0.00;5.37;2023-10-01T18:53:46;3216
116;46.8134307861;-71.2040252686;34.70;0.00;5.56;2023-10-01T18:53:55;3225
117;46.8134918213;-71.2041625977;43.00;0.00;2.96;2023-10-01T18:55:04;3294
118;46.8135032654;-71.2045898437;46.50;0.00;3.33;2023-10-01T18:55:52;3342
119;46.8134231567;-71.2044982910;45.10;0.00;3.70;2023-10-01T18:56:01;3351
120;46.8133239746;-71.2044754028;42.60;0.00;5.93;2023-10-01T18:56:12;3362
121;46.8132667542;-71.2043304443;42.50;0.00;1.11;2023-10-01T18:56:27;3377
122;46.8131675720;-71.2043685913;42.50;0.00;3.52;2023-10-01T18:56:33;3383
123;46.8130378723;-71.2043380737;45.40;0.00;4.44;2023-10-01T18:56:41;3391
124;46.8129920959;-71.2041854858;45.90;0.00;3.89;2023-10-01T18:56:50;3400
125;46.8129005432;-71.2040786743;39.10;0.00;5.93;2023-10-01T18:57:00;3409
126;46.8127975464;-71.2040405273;42.30;0.00;5.56;2023-10-01T18:57:06;3416
127;46.8127632141;-71.2038955688;38.70;0.00;2.59;2023-10-01T18:57:16;3426
128;46.8128166199;-71.2037506104;35.00;0.00;3.33;2023-10-01T18:57:23;3432
129;46.8128509521;-71.2036132812;39.60;0.00;1.67;2023-10-01T18:57:36;3446
130;46.8118820190;-71.2035369873;37.40;0.00;3.52;2023-10-01T19:02:12;3722
131;46.8117828369;-71.2035217285;35.10;0.00;0.00;2023-10-01T19:17:28;4638
132;46.8116722107;-71.2035064697;37.20;0.00;1.85;2023-10-01T19:17:48;4658
133;46.8115386963;-71.2035446167;41.90;0.00;0.00;2023-10-01T19:17:53;4663
134;46.8113746643;-71.2034912109;17.10;0.00;13.89;2023-10-01T19:17:59;4669
135;46.8112297058;-71.2034454346;17.10;0.00;10.74;2023-10-01T19:18:02;4672
136;46.8111076355;-71.2033615112;14.20;0.00;16.48;2023-10-01T19:18:05;4675
137;46.8110046387;-71.2033004761;15.40;0.00;16.11;2023-10-01T19:18:07;4677
138;46.8111534119;-71.2032775879;17.00;0.00;2.96;2023-10-01T19:18:33;4703
139;46.8112716675;-71.2032546997;18.30;0.00;2.59;2023-10-01T19:18:48;4718
140;46.8115653992;-71.2033538818;13.60;0.00;3.33;2023-10-01T19:19:31;4761
141;46.8116683960;-71.2032928467;17.50;0.00;4.26;2023-10-01T19:19:42;4772
142;46.8117713928;-71.2033233643;23.40;0.00;3.33;2023-10-01T19:20:03;4793
143;46.8118743896;-71.2033462524;16.60;0.00;7.41;2023-10-01T19:20:09;4799
144;46.8119621277;-71.2032394409;23.60;0.00;8.70;2023-10-01T19:20:22;4811
145;46.8120727539;-71.2032165527;22.60;0.00;6.11;2023-10-01T19:20:32;4822
146;46.8121643066;-71.2031555176;20.70;0.00;4.26;2023-10-01T19:20:43;4833
147;46.8122711182;-71.2031173706;13.70;0.00;4.44;2023-10-01T19:21:31;4880
148;46.8123664856;-71.2030181885;11.10;0.00;4.44;2023-10-01T19:21:37;4887
149;46.8124923706;-71.2029876709;7.80;0.00;10.00;2023-10-01T19:21:47;4897
150;46.8126068115;-71.2029876709;11.80;0.00;2.59;2023-10-01T19:21:54;4903
151;46.8126678467;-71.2028656006;19.10;0.00;2.22;2023-10-01T19:22:23;4933
152;46.8128280640;-71.2028503418;22.20;0.00;3.33;2023-10-01T19:22:41;4951
153;46.8129806519;-71.2028350830;24.00;0.00;6.48;2023-10-01T19:22:52;4962
154;46.8130950928;-71.2025833130;26.90;0.00;3.89;2023-10-01T19:23:01;4971
155;46.8130683899;-71.2027359009;29.20;0.00;4.63;2023-10-01T19:23:06;4975
156;46.8131141663;-71.2028656006;22.90;0.00;1.67;2023-10-01T19:23:29;4998
157;46.8132247925;-71.2028808594;34.10;0.00;3.33;2023-10-01T19:27:39;5249
158;46.8133277893;-71.2029113770;27.60;0.00;2.78;2023-10-01T19:27:48;5258
159;46.8134422302;-71.2030105591;27.00;0.00;6.48;2023-10-01T19:27:59;5269
160;46.8135490417;-71.2030105591;21.40;0.00;12.96;2023-10-01T19:28:54;5324
161;46.8136672974;-71.2029495239;26.00;0.00;5.00;2023-10-01T19:28:59;5328
162;46.8136825562;-71.2027664185;28.30;0.00;6.11;2023-10-01T19:29:08;5338
163;46.8136444092;-71.2026138306;22.30;0.00;4.44;2023-10-01T19:29:15;5345
164;46.8137435913;-71.2026062012;18.70;0.00;3.15;2023-10-01T19:29:25;5355
165;46.8139381409;-71.2026901245;14.20;0.00;5.37;2023-10-01T19:29:40;5370
166;46.8140373230;-71.2026596069;13.10;0.00;5.00;2023-10-01T19:29:48;5378
167;46.8141441345;-71.2026748657;15.10;0.00;1.48;2023-10-01T19:30:05;5394
168;46.8142433167;-71.2027130127;13.90;0.00;2.22;2023-10-01T19:30:23;5413
169;46.8143615723;-71.2026443481;13.90;0.00;0.00;2023-10-01T19:30:31;5421
170;46.8144607544;-71.2027206421;19.40;0.00;0.00;2023-10-01T19:31:07;5457
171;46.8145179749;-71.2029037476;16.10;0.00;5.56;2023-10-01T19:31:15;5464
172;46.8148193359;-71.2039871216;13.70;0.00;3.89;2023-10-01T19:32:16;5526
173;46.8149032593;-71.2035675049;10.90;0.00;6.11;2023-10-01T19:32:19;5529
174;46.8150291443;-71.2033615112;6.90;0.00;2.41;2023-10-01T19:32:31;5541
175;46.8151092529;-71.2034912109;3.70;0.00;10.00;2023-10-01T19:32:48;5558
176;46.8152046204;-71.2035369873;2.40;0.00;2.22;2023-10-01T19:32:57;5567
177;46.8155212402;-71.2033538818;-6.40;0.00;2.96;2023-10-01T19:33:22;5592
178;46.8155441284;-71.2035140991;7.80;0.00;5.00;2023-10-01T19:33:31;5601
179;46.8155555725;-71.2036590576;6.10;0.00;6.30;2023-10-01T19:33:36;5605
180;46.8156051636;-71.2038345337;0.40;0.00;6.30;2023-10-01T19:33:45;5615
