1;46.7445983887;-71.6929779053;100.40;0.00;1.11;2023-10-01T15:22:58;16
2;46.7447090149;-71.6929779053;107.90;0.00;4.44;2023-10-01T15:23:23;40
3;46.7446098328;-71.6928787231;109.10;0.00;4.07;2023-10-01T15:23:46;63
4;46.7446937561;-71.6929702759;104.80;0.00;11.85;2023-10-01T15:24:18;95
5;46.7446250916;-71.6932373047;105.70;0.00;18.89;2023-10-01T15:24:21;98
6;46.7445945740;-71.6933822632;106.80;0.00;21.67;2023-10-01T15:24:23;100
7;46.7446174622;-71.6936492920;107.50;0.00;23.15;2023-10-01T15:24:26;103
8;46.7446289063;-71.6939392090;105.90;0.00;24.26;2023-10-01T15:24:29;106
9;46.7446022034;-71.6941604614;102.90;0.00;15.93;2023-10-01T15:24:32;109
10;46.7444839478;-71.6943740845;101.30;0.00;25.74;2023-10-01T15:24:35;112
11;46.7443199158;-71.6945877075;101.40;0.00;28.15;2023-10-01T15:24:38;115
12;46.7442054749;-71.6947250366;102.10;0.00;18.71;2023-10-01T15:24:41;118
13;46.7440681458;-71.6946945190;103.20;0.00;16.48;2023-10-01T15:24:44;122
14;46.7439842224;-71.6948242187;99.30;0.00;10.37;2023-10-01T15:24:49;126
15;46.7439155579;-71.6949386597;93.20;0.00;5.74;2023-10-01T15:24:55;132
16;46.7439994812;-71.6950302124;90.60;0.00;5.93;2023-10-01T15:25:38;175
17;46.7440757751;-71.6951522827;87.80;0.00;3.70;2023-10-01T15:25:50;187
18;46.7441673279;-71.6950912476;87.60;0.00;3.70;2023-10-01T15:26:05;203
19;46.7442665100;-71.6951828003;83.60;0.00;3.33;2023-10-01T15:27:42;299
20;46.7443199158;-71.6953201294;82.10;0.00;1.48;2023-10-01T15:27:51;308
21;46.7442817688;-71.6954650879;76.30;0.00;3.52;2023-10-01T15:28:02;319
22;46.7443046570;-71.6956329346;72.20;0.00;3.15;2023-10-01T15:28:28;345
23;46.7443351746;-71.6957778931;74.60;0.00;3.33;2023-10-01T15:28:34;351
24;46.7443161011;-71.6959304810;76.20;0.00;5.00;2023-10-01T15:28:40;357
25;46.7443809509;-71.6961059570;75.40;0.00;6.30;2023-10-01T15:28:48;365
26;46.7443923950;-71.6962661743;73.30;0.00;3.52;2023-10-01T15:28:57;374
27;46.7443656921;-71.6964187622;71.70;0.00;4.26;2023-10-01T15:29:21;399
28;46.7443275452;-71.6965560913;73.90;0.00;2.78;2023-10-01T15:29:33;411
29;46.7442321777;-71.6966552734;77.70;0.00;6.85;2023-10-01T15:29:44;422
30;46.7441787720;-71.6967849731;72.60;0.00;7.04;2023-10-01T15:29:52;429
31;46.7442092896;-71.6969223022;73.10;0.00;2.78;2023-10-01T15:30:00;437
32;46.7441711426;-71.6970672607;76.20;0.00;4.07;2023-10-01T15:30:10;448
33;46.7442626953;-71.6971435547;77.60;0.00;0.00;2023-10-01T15:31:59;556
34;46.7442588806;-71.6972885132;80.90;0.00;2.78;2023-10-01T15:32:52;610
35;46.7442169189;-71.6974258423;84.40;0.00;2.96;2023-10-01T15:33:05;622
36;46.7442512512;-71.6975784302;83.70;0.00;0.00;2023-10-01T15:33:57;674
37;46.7441291809;-71.6975784302;75.80;0.00;3.33;2023-10-01T15:36:48;845
38;46.7440376282;-71.6976547241;76.20;0.00;3.33;2023-10-01T15:37:03;861
39;46.7439422607;-71.6977081299;74.30;0.00;2.78;2023-10-01T15:37:20;878
40;46.7438354492;-71.6977310181;69.50;0.00;3.70;2023-10-01T15:37:45;902
41;46.7437286377;-71.6977462769;71.40;0.00;5.00;2023-10-01T15:42:00;1157
42;46.7436141968;-71.6977539062;72.10;0.00;5.19;2023-10-01T15:42:40;1197
43;46.7435073853;-71.6977615356;77.40;0.00;5.93;2023-10-01T15:42:49;1206
44;46.7434043884;-71.6977691650;81.50;0.00;5.00;2023-10-01T15:43:00;1217
45;46.7435073853;-71.6977081299;76.00;0.00;1.48;2023-10-01T15:45:25;1362
46;46.7435798645;-71.6976013184;83.70;0.00;0.00;2023-10-01T15:45:48;1385
47;46.7436180115;-71.6974563599;93.40;0.00;2.22;2023-10-01T15:46:11;1408
48;46.7436866760;-71.6973495483;91.90;0.00;2.04;2023-10-01T15:46:23;1421
49;46.7437782288;-71.6972427368;93.30;0.00;2.78;2023-10-01T15:46:37;1434
50;46.7438507080;-71.6971282959;95.70;0.00;2.41;2023-10-01T15:46:48;1445
51;46.7437591553;-71.6972045898;90.50;0.00;2.41;2023-10-01T15:47:04;1462
52;46.7436599731;-71.6972579956;92.60;0.00;5.19;2023-10-01T15:47:15;1473
53;46.7435722351;-71.6973266602;94.30;0.00;1.11;2023-10-01T15:47:27;1485
54;46.7434654236;-71.6973876953;93.00;0.00;4.26;2023-10-01T15:47:44;1502
55;46.7433471680;-71.6974029541;95.20;0.00;2.59;2023-10-01T15:47:52;1509
56;46.7432327271;-71.6974029541;97.00;0.00;5.19;2023-10-01T15:48:04;1522
57;46.7431335449;-71.6973800659;93.50;0.00;5.74;2023-10-01T15:48:12;1529
58;46.7430305481;-71.6973571777;92.10;0.00;4.26;2023-10-01T15:48:20;1537
59;46.7429275513;-71.6973342896;91.20;0.00;4.07;2023-10-01T15:48:27;1545
60;46.7428321838;-71.6972885132;96.90;0.00;2.78;2023-10-01T15:48:39;1557
61;46.7427177429;-71.6972732544;95.20;0.00;2.96;2023-10-01T15:48:49;1566
62;46.7426147461;-71.6972427368;95.70;0.00;3.89;2023-10-01T15:48:56;1574
63;46.7424926758;-71.6972122192;97.60;0.00;6.11;2023-10-01T15:49:04;1581
64;46.7423782349;-71.6971969604;97.50;0.00;3.15;2023-10-01T15:49:18;1595
65;46.7422790527;-71.6971664429;95.40;0.00;2.22;2023-10-01T15:49:30;1607
66;46.7421722412;-71.6970977783;94.70;0.00;3.33;2023-10-01T15:49:41;1618
67;46.7420654297;-71.6970138550;92.80;0.00;4.82;2023-10-01T15:49:50;1627
68;46.7419776917;-71.6969299316;96.90;0.00;6.85;2023-10-01T15:50:01;1638
69;46.7418746948;-71.6969451904;92.80;0.00;3.70;2023-10-01T15:50:10;1647
70;46.7418518066;-71.6970901489;98.40;0.00;2.22;2023-10-01T15:50:24;1661
71;46.7418441772;-71.6972351074;95.00;0.00;7.41;2023-10-01T15:50:33;1670
72;46.7418403625;-71.6973800659;94.00;0.00;3.33;2023-10-01T15:50:41;1678
73;46.7418327332;-71.6975555420;94.90;0.00;4.63;2023-10-01T15:50:50;1687
74;46.7418518066;-71.6977005005;95.30;0.00;0.00;2023-10-01T15:51:05;1702
75;46.7418212891;-71.6975479126;87.20;0.00;2.96;2023-10-01T15:55:19;1956
76;46.7418518066;-71.6974105835;84.90;0.00;2.78;2023-10-01T15:55:30;1967
77;46.7418823242;-71.6972656250;89.80;0.00;3.15;2023-10-01T15:55:43;1981
78;46.7418403625;-71.6971130371;88.80;0.00;3.33;2023-10-01T15:55:53;1990
79;46.7418251038;-71.6969528198;90.10;0.00;3.89;2023-10-01T15:56:05;2002
80;46.7419052124;-71.6968154907;94.30;0.00;5.19;2023-10-01T15:56:28;2025
81;46.7420043945;-71.6967468262;95.50;0.00;5.19;2023-10-01T15:56:37;2034
82;46.7420883179;-71.6966629028;96.20;0.00;5.93;2023-10-01T15:56:46;2044
83;46.7421836853;-71.6965789795;99.00;0.00;3.52;2023-10-01T15:56:55;2053
84;46.7422904968;-71.6965560913;101.40;0.00;5.19;2023-10-01T15:57:03;2061
85;46.7423934937;-71.6965179443;106.70;0.00;5.00;2023-10-01T15:57:12;2070
86;46.7424850464;-71.6964416504;103.70;0.00;3.15;2023-10-01T15:57:20;2077
87;46.7425651550;-71.6963500977;102.80;0.00;5.37;2023-10-01T15:57:28;2085
88;46.7426719666;-71.6963272095;106.50;0.00;5.56;2023-10-01T15:57:37;2094
89;46.7427787781;-71.6962661743;106.80;0.00;4.07;2023-10-01T15:57:46;2103
90;46.7428817749;-71.6961898804;104.40;0.00;6.11;2023-10-01T15:57:57;2114
91;46.7429580688;-71.6960906982;101.40;0.00;5.00;2023-10-01T15:58:04;2122
92;46.7430610657;-71.6960601807;102.40;0.00;4.82;2023-10-01T15:58:12;2130
93;46.7431373596;-71.6959381104;106.00;0.00;4.63;2023-10-01T15:58:23;2140
94;46.7432250977;-71.6958618164;104.50;0.00;5.74;2023-10-01T15:58:32;2149
95;46.7433166504;-71.6957626343;105.30;0.00;4.82;2023-10-01T15:58:41;2159
96;46.7434082031;-71.6956710815;103.50;0.00;6.67;2023-10-01T15:58:49;2166
97;46.7434997559;-71.6955871582;107.90;0.00;4.44;2023-10-01T15:58:58;2175
98;46.7436103821;-71.6955184937;106.60;0.00;5.19;2023-10-01T15:59:09;2186
99;46.7436447144;-71.6953811646;102.80;0.00;2.78;2023-10-01T15:59:21;2198
100;46.7436981201;-71.6952285767;103.40;0.00;2.04;2023-10-01T15:59:35;2212
101;46.7437591553;-71.6950988770;100.20;0.00;3.52;2023-10-01T15:59:46;2223
102;46.7438049316;-71.6949615479;98.70;0.00;3.33;2023-10-01T15:59:58;2235
